id,target
7092011,0.00809478759765625
7092012,0.77001953125
7092013,0.0034160614013671875
7092014,0.0020351409912109375
7092015,0.0044708251953125
7092016,0.0029926300048828125
7092017,0.7900390625
7092018,0.0033893585205078125
7092019,0.320068359375
7092020,0.1607666015625
7092021,0.0020427703857421875
7092022,0.0576171875
7092023,0.015838623046875
7092024,0.0019044876098632812
7092025,0.0265960693359375
7092026,0.0290374755859375
7092027,0.0092315673828125
7092028,0.6923828125
7092029,0.033782958984375
7092030,0.006561279296875
7092031,0.006542205810546875
7092032,0.0222015380859375
7092033,0.09893798828125
7092034,0.07965087890625
7092035,0.002811431884765625
7092036,0.017913818359375
7092037,0.10516357421875
7092038,0.0020751953125
7092039,0.032470703125
7092040,0.11419677734375
7092041,0.040771484375
7092042,0.79248046875
7092043,0.0020904541015625
7092044,0.67822265625
7092045,0.0278472900390625
7092046,0.00223541259765625
7092047,0.0063629150390625
7092048,0.38330078125
7092049,0.01177978515625
7092050,0.00518035888671875
7092051,0.033599853515625
7092052,0.01506805419921875
7092053,0.002124786376953125
7092054,0.002132415771484375
7092055,0.11676025390625
7092056,0.0020275115966796875
7092057,0.0018815994262695312
7092058,0.10821533203125
7092059,0.0021495819091796875
7092060,0.0024929046630859375
7092061,0.68408203125
7092062,0.05078125
7092063,0.2322998046875
7092064,0.0023593902587890625
7092065,0.0021820068359375
7092066,0.10357666015625
7092067,0.0268707275390625
7092068,0.1552734375
7092069,0.01024627685546875
7092070,0.0469970703125
7092071,0.002132415771484375
7092072,0.048858642578125
7092073,0.0021076202392578125
7092074,0.005100250244140625
7092075,0.015960693359375
7092076,0.004364013671875
7092077,0.0025615692138671875
7092078,0.006542205810546875
7092079,0.126708984375
7092080,0.50927734375
7092081,0.0212554931640625
7092082,0.0282745361328125
7092083,0.01406097412109375
7092084,0.0230255126953125
7092085,0.0050048828125
7092086,0.0022430419921875
7092087,0.0021648406982421875
7092088,0.0023593902587890625
7092089,0.0283203125
7092090,0.65625
7092091,0.03155517578125
7092092,0.002262115478515625
7092093,0.276611328125
7092094,0.4482421875
7092095,0.0021648406982421875
7092096,0.002208709716796875
7092097,0.00274658203125
7092098,0.06292724609375
7092099,0.035491943359375
7092100,0.006931304931640625
7092101,0.059539794921875
7092102,0.01406097412109375
7092103,0.0021152496337890625
7092104,0.002124786376953125
7092105,0.03289794921875
7092106,0.0020275115966796875
7092107,0.005817413330078125
7092108,0.0133209228515625
7092109,0.0125274658203125
7092110,0.044158935546875
7092111,0.004150390625
7092112,0.0021076202392578125
7092113,0.0032863616943359375
7092114,0.019317626953125
7092115,0.0020427703857421875
7092116,0.00530242919921875
7092117,0.0022182464599609375
7092118,0.033447265625
7092119,0.206298828125
7092120,0.0128173828125
7092121,0.0192718505859375
7092122,0.001987457275390625
7092123,0.0019121170043945312
7092124,0.0029239654541015625
7092125,0.1666259765625
7092126,0.161865234375
7092127,0.1966552734375
7092128,0.002910614013671875
7092129,0.002620697021484375
7092130,0.010009765625
7092131,0.52978515625
7092132,0.25537109375
7092133,0.00933837890625
7092134,0.033294677734375
7092135,0.054901123046875
7092136,0.005977630615234375
7092137,0.0146636962890625
7092138,0.004436492919921875
7092139,0.001987457275390625
7092140,0.0020503997802734375
7092141,0.0020198822021484375
7092142,0.818359375
7092143,0.01531219482421875
7092144,0.0037078857421875
7092145,0.056640625
7092146,0.0782470703125
7092147,0.01450347900390625
7092148,0.001995086669921875
7092149,0.06744384765625
7092150,0.0032596588134765625
7092151,0.006694793701171875
7092152,0.004230499267578125
7092153,0.79150390625
7092154,0.041534423828125
7092155,0.2178955078125
7092156,0.051361083984375
7092157,0.002414703369140625
7092158,0.00229644775390625
7092159,0.81396484375
7092160,0.08819580078125
7092161,0.80908203125
7092162,0.00919342041015625
7092163,0.003063201904296875
7092164,0.002010345458984375
7092165,0.00229644775390625
7092166,0.0021076202392578125
7092167,0.005573272705078125
7092168,0.004608154296875
7092169,0.0308837890625
7092170,0.00963592529296875
7092171,0.00905609130859375
7092172,0.002269744873046875
7092173,0.0022182464599609375
7092174,0.002124786376953125
7092175,0.0021648406982421875
7092176,0.2900390625
7092177,0.09539794921875
7092178,0.0023136138916015625
7092179,0.002132415771484375
7092180,0.291748046875
7092181,0.00284576416015625
7092182,0.0021152496337890625
7092183,0.002132415771484375
7092184,0.0240936279296875
7092185,0.1903076171875
7092186,0.5234375
7092187,0.0023059844970703125
7092188,0.06512451171875
7092189,0.01177978515625
7092190,0.0023136138916015625
7092191,0.0022182464599609375
7092192,0.0116424560546875
7092193,0.002124786376953125
7092194,0.005466461181640625
7092195,0.75341796875
7092196,0.03460693359375
7092197,0.404541015625
7092198,0.0059356689453125
7092199,0.0021915435791015625
7092200,0.0111541748046875
7092201,0.267822265625
7092202,0.10748291015625
7092203,0.01312255859375
7092204,0.0021915435791015625
7092205,0.002201080322265625
7092206,0.00395965576171875
7092207,0.0021820068359375
7092208,0.0418701171875
7092209,0.041778564453125
7092210,0.004364013671875
7092211,0.04443359375
7092212,0.0029449462890625
7092213,0.0021648406982421875
7092214,0.005977630615234375
7092215,0.003223419189453125
7092216,0.002124786376953125
7092217,0.2091064453125
7092218,0.0028228759765625
7092219,0.0021152496337890625
7092220,0.002704620361328125
7092221,0.002124786376953125
7092222,0.003223419189453125
7092223,0.0029354095458984375
7092224,0.0028228759765625
7092225,0.0052032470703125
7092226,0.0089874267578125
7092227,0.0325927734375
7092228,0.7158203125
7092229,0.028594970703125
7092230,0.00260162353515625
7092231,0.005279541015625
7092232,0.59326171875
7092233,0.002323150634765625
7092234,0.007175445556640625
7092235,0.0020904541015625
7092236,0.00206756591796875
7092237,0.004848480224609375
7092238,0.00319671630859375
7092239,0.0074615478515625
7092240,0.00206756591796875
7092241,0.07696533203125
7092242,0.0222015380859375
7092243,0.00234222412109375
7092244,0.0250396728515625
7092245,0.0021152496337890625
7092246,0.029296875
7092247,0.0029449462890625
7092248,0.20068359375
7092249,0.005321502685546875
7092250,0.0037517547607421875
7092251,0.0021915435791015625
7092252,0.05126953125
7092253,0.060211181640625
7092254,0.0022525787353515625
7092255,0.0029811859130859375
7092256,0.002201080322265625
7092257,0.09820556640625
7092258,0.779296875
7092259,0.266357421875
7092260,0.001789093017578125
7092261,0.0243682861328125
7092262,0.01537322998046875
7092263,0.1781005859375
7092264,0.006214141845703125
7092265,0.00757598876953125
7092266,0.0020503997802734375
7092267,0.07354736328125
7092268,0.003376007080078125
7092269,0.002132415771484375
7092270,0.0026416778564453125
7092271,0.0027256011962890625
7092272,0.0022182464599609375
7092273,0.0174407958984375
7092274,0.0043487548828125
7092275,0.260498046875
7092276,0.0022869110107421875
7092277,0.38330078125
7092278,0.0208892822265625
7092279,0.00250244140625
7092280,0.0164642333984375
7092281,0.002269744873046875
7092282,0.001972198486328125
7092283,0.0021572113037109375
7092284,0.0022182464599609375
7092285,0.0034580230712890625
7092286,0.0100860595703125
7092287,0.00257110595703125
7092288,0.0023136138916015625
7092289,0.0028324127197265625
7092290,0.007122039794921875
7092291,0.002010345458984375
7092292,0.0139007568359375
7092293,0.0021648406982421875
7092294,0.0020580291748046875
7092295,0.00260162353515625
7092296,0.00229644775390625
7092297,0.00677490234375
7092298,0.01412200927734375
7092299,0.0028324127197265625
7092300,0.0022869110107421875
7092301,0.001995086669921875
7092302,0.009521484375
7092303,0.02874755859375
7092304,0.62890625
7092305,0.0020904541015625
7092306,0.74267578125
7092307,0.0031719207763671875
7092308,0.0025310516357421875
7092309,0.009857177734375
7092310,0.080078125
7092311,0.00260162353515625
7092312,0.017852783203125
7092313,0.06036376953125
7092314,0.003795623779296875
7092315,0.004299163818359375
7092316,0.12261962890625
7092317,0.25830078125
7092318,0.0027561187744140625
7092319,0.01229095458984375
7092320,0.01904296875
7092321,0.004718780517578125
7092322,0.0094146728515625
7092323,0.00827789306640625
7092324,0.080078125
7092325,0.2401123046875
7092326,0.0021648406982421875
7092327,0.016845703125
7092328,0.06524658203125
7092329,0.007720947265625
7092330,0.5625
7092331,0.447509765625
7092332,0.7841796875
7092333,0.0037078857421875
7092334,0.0217437744140625
7092335,0.0126800537109375
7092336,0.02056884765625
7092337,0.01519775390625
7092338,0.6357421875
7092339,0.015533447265625
7092340,0.00800323486328125
7092341,0.006587982177734375
7092342,0.1932373046875
7092343,0.1376953125
7092344,0.0288238525390625
7092345,0.06622314453125
7092346,0.015411376953125
7092347,0.00754547119140625
7092348,0.0021915435791015625
7092349,0.0115966796875
7092350,0.0163421630859375
7092351,0.0245208740234375
7092352,0.00334930419921875
7092353,0.0027675628662109375
7092354,0.002471923828125
7092355,0.04705810546875
7092356,0.62060546875
7092357,0.0792236328125
7092358,0.0021572113037109375
7092359,0.10821533203125
7092360,0.00424957275390625
7092361,0.06304931640625
7092362,0.00518035888671875
7092363,0.0029010772705078125
7092364,0.1502685546875
7092365,0.03955078125
7092366,0.0022430419921875
7092367,0.544921875
7092368,0.0225830078125
7092369,0.036895751953125
7092370,0.78125
7092371,0.0020351409912109375
7092372,0.0141754150390625
7092373,0.02874755859375
7092374,0.040008544921875
7092375,0.002010345458984375
7092376,0.8271484375
7092377,0.0169830322265625
7092378,0.28955078125
7092379,0.09893798828125
7092380,0.179443359375
7092381,0.00926971435546875
7092382,0.0022869110107421875
7092383,0.06036376953125
7092384,0.0021152496337890625
7092385,0.0182342529296875
7092386,0.017852783203125
7092387,0.062255859375
7092388,0.002132415771484375
7092389,0.042724609375
7092390,0.0163421630859375
7092391,0.0026111602783203125
7092392,0.09039306640625
7092393,0.182373046875
7092394,0.08740234375
7092395,0.00861358642578125
7092396,0.06597900390625
7092397,0.360107421875
7092398,0.00269317626953125
7092399,0.03314208984375
7092400,0.0259552001953125
7092401,0.084228515625
7092402,0.044677734375
7092403,0.002910614013671875
7092404,0.031341552734375
7092405,0.63623046875
7092406,0.006717681884765625
7092407,0.0175018310546875
7092408,0.0037078857421875
7092409,0.0022182464599609375
7092410,0.0023784637451171875
7092411,0.0034694671630859375
7092412,0.00274658203125
7092413,0.004520416259765625
7092414,0.12353515625
7092415,0.00223541259765625
7092416,0.002716064453125
7092417,0.1331787109375
7092418,0.002124786376953125
7092419,0.00605010986328125
7092420,0.005641937255859375
7092421,0.0034580230712890625
7092422,0.017852783203125
7092423,0.0142822265625
7092424,0.06719970703125
7092425,0.0020427703857421875
7092426,0.03082275390625
7092427,0.00395965576171875
7092428,0.5087890625
7092429,0.1947021484375
7092430,0.001987457275390625
7092431,0.0634765625
7092432,0.20556640625
7092433,0.0041351318359375
7092434,0.1954345703125
7092435,0.0020427703857421875
7092436,0.0037078857421875
7092437,0.07208251953125
7092438,0.00641632080078125
7092439,0.0026416778564453125
7092440,0.03436279296875
7092441,0.0020427703857421875
7092442,0.03204345703125
7092443,0.04132080078125
7092444,0.630859375
7092445,0.0023593902587890625
7092446,0.0021648406982421875
7092447,0.0030059814453125
7092448,0.02691650390625
7092449,0.002674102783203125
7092450,0.0195770263671875
7092451,0.007091522216796875
7092452,0.63916015625
7092453,0.002704620361328125
7092454,0.035430908203125
7092455,0.0223236083984375
7092456,0.04132080078125
7092457,0.06512451171875
7092458,0.002132415771484375
7092459,0.004627227783203125
7092460,0.00464630126953125
7092461,0.07354736328125
7092462,0.00251007080078125
7092463,0.00206756591796875
7092464,0.1534423828125
7092465,0.0020503997802734375
7092466,0.002277374267578125
7092467,0.00223541259765625
7092468,0.002208709716796875
7092469,0.0033245086669921875
7092470,0.148193359375
7092471,0.00609588623046875
7092472,0.130126953125
7092473,0.0021152496337890625
7092474,0.002590179443359375
7092475,0.0160369873046875
7092476,0.00257110595703125
7092477,0.0034580230712890625
7092478,0.595703125
7092479,0.0133209228515625
7092480,0.053680419921875
7092481,0.11798095703125
7092482,0.002788543701171875
7092483,0.001949310302734375
7092484,0.0021572113037109375
7092485,0.00251007080078125
7092486,0.003086090087890625
7092487,0.040008544921875
7092488,0.0021648406982421875
7092489,0.001979827880859375
7092490,0.001941680908203125
7092491,0.05615234375
7092492,0.03839111328125
7092493,0.00223541259765625
7092494,0.00428009033203125
7092495,0.01322174072265625
7092496,0.0019044876098632812
7092497,0.0038242340087890625
7092498,0.04144287109375
7092499,0.0028553009033203125
7092500,0.2724609375
7092501,0.81640625
7092502,0.1307373046875
7092503,0.0823974609375
7092504,0.033538818359375
7092505,0.01490020751953125
7092506,0.0316162109375
7092507,0.0065155029296875
7092508,0.0021648406982421875
7092509,0.0021152496337890625
7092510,0.0021152496337890625
7092511,0.0265045166015625
7092512,0.00428009033203125
7092513,0.0284423828125
7092514,0.0242462158203125
7092515,0.024810791015625
7092516,0.146484375
7092517,0.0022430419921875
7092518,0.03509521484375
7092519,0.00229644775390625
7092520,0.0074920654296875
7092521,0.044586181640625
7092522,0.0020503997802734375
7092523,0.2161865234375
7092524,0.27294921875
7092525,0.00208282470703125
7092526,0.0028553009033203125
7092527,0.002368927001953125
7092528,0.0106964111328125
7092529,0.0083160400390625
7092530,0.03436279296875
7092531,0.003692626953125
7092532,0.046875
7092533,0.048980712890625
7092534,0.057281494140625
7092535,0.057708740234375
7092536,0.00206756591796875
7092537,0.8193359375
7092538,0.00821685791015625
7092539,0.0021152496337890625
7092540,0.00930023193359375
7092541,0.0031719207763671875
7092542,0.0018739700317382812
7092543,0.0034313201904296875
7092544,0.00206756591796875
7092545,0.1307373046875
7092546,0.002407073974609375
7092547,0.009674072265625
7092548,0.13720703125
7092549,0.03656005859375
7092550,0.0019121170043945312
7092551,0.332275390625
7092552,0.0020999908447265625
7092553,0.0024433135986328125
7092554,0.0083465576171875
7092555,0.11065673828125
7092556,0.010528564453125
7092557,0.0029582977294921875
7092558,0.050445556640625
7092559,0.253662109375
7092560,0.00498199462890625
7092561,0.669921875
7092562,0.007205963134765625
7092563,0.00530242919921875
7092564,0.435791015625
7092565,0.033721923828125
7092566,0.0203704833984375
7092567,0.52490234375
7092568,0.288818359375
7092569,0.001987457275390625
7092570,0.1409912109375
7092571,0.0130157470703125
7092572,0.0020427703857421875
7092573,0.409912109375
7092574,0.00605010986328125
7092575,0.004608154296875
7092576,0.005237579345703125
7092577,0.01016998291015625
7092578,0.0020999908447265625
7092579,0.053680419921875
7092580,0.00208282470703125
7092581,0.00994110107421875
7092582,0.0021915435791015625
7092583,0.0384521484375
7092584,0.145263671875
7092585,0.002910614013671875
7092586,0.025177001953125
7092587,0.1510009765625
7092588,0.0022869110107421875
7092589,0.1195068359375
7092590,0.205078125
7092591,0.01506805419921875
7092592,0.1080322265625
7092593,0.02691650390625
7092594,0.0308837890625
7092595,0.023834228515625
7092596,0.038909912109375
7092597,0.047332763671875
7092598,0.046051025390625
7092599,0.02386474609375
7092600,0.1993408203125
7092601,0.09820556640625
7092602,0.0020751953125
7092603,0.048583984375
7092604,0.002704620361328125
7092605,0.007373809814453125
7092606,0.0244598388671875
7092607,0.002201080322265625
7092608,0.0316162109375
7092609,0.3837890625
7092610,0.0174407958984375
7092611,0.0184478759765625
7092612,0.01450347900390625
7092613,0.0020751953125
7092614,0.01406097412109375
7092615,0.00257110595703125
7092616,0.0197601318359375
7092617,0.0144500732421875
7092618,0.003734588623046875
7092619,0.0144500732421875
7092620,0.002002716064453125
7092621,0.00206756591796875
7092622,0.0023593902587890625
7092623,0.00827789306640625
7092624,0.0697021484375
7092625,0.043121337890625
7092626,0.00775146484375
7092627,0.002132415771484375
7092628,0.0020351409912109375
7092629,0.002277374267578125
7092630,0.0235443115234375
7092631,0.002414703369140625
7092632,0.005706787109375
7092633,0.00223541259765625
7092634,0.0133209228515625
7092635,0.0020427703857421875
7092636,0.00208282470703125
7092637,0.0022869110107421875
7092638,0.0269622802734375
7092639,0.77001953125
7092640,0.005157470703125
7092641,0.78662109375
7092642,0.51318359375
7092643,0.006313323974609375
7092644,0.6572265625
7092645,0.0179901123046875
7092646,0.00313568115234375
7092647,0.00881195068359375
7092648,0.00223541259765625
7092649,0.0021495819091796875
7092650,0.0020427703857421875
7092651,0.00572967529296875
7092652,0.127685546875
7092653,0.11065673828125
7092654,0.00217437744140625
7092655,0.0020904541015625
7092656,0.0023059844970703125
7092657,0.0469970703125
7092658,0.002269744873046875
7092659,0.013641357421875
7092660,0.0020999908447265625
7092661,0.006389617919921875
7092662,0.0241851806640625
7092663,0.01490020751953125
7092664,0.0306243896484375
7092665,0.0021152496337890625
7092666,0.0308837890625
7092667,0.0028228759765625
7092668,0.00208282470703125
7092669,0.0021076202392578125
7092670,0.00206756591796875
7092671,0.0037078857421875
7092672,0.00284576416015625
7092673,0.0028324127197265625
7092674,0.0139007568359375
7092675,0.002201080322265625
7092676,0.0020904541015625
7092677,0.002132415771484375
7092678,0.3740234375
7092679,0.006542205810546875
7092680,0.004009246826171875
7092681,0.0031108856201171875
7092682,0.06060791015625
7092683,0.0021495819091796875
7092684,0.00634002685546875
7092685,0.006877899169921875
7092686,0.0035800933837890625
7092687,0.015594482421875
7092688,0.0019044876098632812
7092689,0.0022430419921875
7092690,0.0020351409912109375
7092691,0.006542205810546875
7092692,0.0024547576904296875
7092693,0.002132415771484375
7092694,0.006694793701171875
7092695,0.046112060546875
7092696,0.0272064208984375
7092697,0.257080078125
7092698,0.002140045166015625
7092699,0.49853515625
7092700,0.0062408447265625
7092701,0.001934051513671875
7092702,0.002704620361328125
7092703,0.06842041015625
7092704,0.022064208984375
7092705,0.007965087890625
7092706,0.01385498046875
7092707,0.6220703125
7092708,0.00464630126953125
7092709,0.0030517578125
7092710,0.84716796875
7092711,0.058441162109375
7092712,0.638671875
7092713,0.2354736328125
7092714,0.0021495819091796875
7092715,0.09637451171875
7092716,0.369873046875
7092717,0.00971221923828125
7092718,0.0213623046875
7092719,0.0170440673828125
7092720,0.00388336181640625
7092721,0.0021076202392578125
7092722,0.00955963134765625
7092723,0.046051025390625
7092724,0.0027790069580078125
7092725,0.0021495819091796875
7092726,0.007781982421875
7092727,0.004199981689453125
7092728,0.002124786376953125
7092729,0.00223541259765625
7092730,0.05401611328125
7092731,0.00263214111328125
7092732,0.010009765625
7092733,0.050048828125
7092734,0.0202178955078125
7092735,0.1666259765625
7092736,0.0030059814453125
7092737,0.293701171875
7092738,0.01262664794921875
7092739,0.387939453125
7092740,0.30078125
7092741,0.0027675628662109375
7092742,0.0706787109375
7092743,0.02728271484375
7092744,0.023101806640625
7092745,0.0020999908447265625
7092746,0.5615234375
7092747,0.326416015625
7092748,0.045623779296875
7092749,0.034088134765625
7092750,0.79931640625
7092751,0.0108184814453125
7092752,0.0162811279296875
7092753,0.744140625
7092754,0.0020580291748046875
7092755,0.0164642333984375
7092756,0.0115966796875
7092757,0.0021820068359375
7092758,0.0027256011962890625
7092759,0.002140045166015625
7092760,0.0020999908447265625
7092761,0.0322265625
7092762,0.0021076202392578125
7092763,0.0020503997802734375
7092764,0.414794921875
7092765,0.1026611328125
7092766,0.06597900390625
7092767,0.0185546875
7092768,0.00302886962890625
7092769,0.0214080810546875
7092770,0.00815582275390625
7092771,0.0022869110107421875
7092772,0.00394439697265625
7092773,0.0020275115966796875
7092774,0.2098388671875
7092775,0.00229644775390625
7092776,0.0020580291748046875
7092777,0.00269317626953125
7092778,0.0023059844970703125
7092779,0.006168365478515625
7092780,0.006694793701171875
7092781,0.002471923828125
7092782,0.00284576416015625
7092783,0.30810546875
7092784,0.0031604766845703125
7092785,0.0074005126953125
7092786,0.0052032470703125
7092787,0.06817626953125
7092788,0.1910400390625
7092789,0.042724609375
7092790,0.002124786376953125
7092791,0.008880615234375
7092792,0.00251007080078125
7092793,0.00217437744140625
7092794,0.02081298828125
7092795,0.459716796875
7092796,0.002674102783203125
7092797,0.1728515625
7092798,0.002124786376953125
7092799,0.002674102783203125
7092800,0.2022705078125
7092801,0.0305023193359375
7092802,0.002132415771484375
7092803,0.0028781890869140625
7092804,0.0157928466796875
7092805,0.0022525787353515625
7092806,0.281005859375
7092807,0.7265625
7092808,0.015533447265625
7092809,0.00402069091796875
7092810,0.0037517547607421875
7092811,0.0021076202392578125
7092812,0.023681640625
7092813,0.088623046875
7092814,0.055206298828125
7092815,0.001979827880859375
7092816,0.00555419921875
7092817,0.0135345458984375
7092818,0.84619140625
7092819,0.0020427703857421875
7092820,0.0021820068359375
7092821,0.0020351409912109375
7092822,0.0199127197265625
7092823,0.1380615234375
7092824,0.002407073974609375
7092825,0.0033359527587890625
7092826,0.003734588623046875
7092827,0.017578125
7092828,0.36669921875
7092829,0.0025806427001953125
7092830,0.0083160400390625
7092831,0.74560546875
7092832,0.1339111328125
7092833,0.051727294921875
7092834,0.0022525787353515625
7092835,0.2261962890625
7092836,0.2108154296875
7092837,0.0037670135498046875
7092838,0.0028018951416015625
7092839,0.002132415771484375
7092840,0.00274658203125
7092841,0.379150390625
7092842,0.047515869140625
7092843,0.0028553009033203125
7092844,0.0020999908447265625
7092845,0.0633544921875
7092846,0.002704620361328125
7092847,0.0020751953125
7092848,0.005687713623046875
7092849,0.0021648406982421875
7092850,0.0020999908447265625
7092851,0.00609588623046875
7092852,0.142333984375
7092853,0.058013916015625
7092854,0.043609619140625
7092855,0.0020904541015625
7092856,0.18701171875
7092857,0.61767578125
7092858,0.0177154541015625
7092859,0.0849609375
7092860,0.003662109375
7092861,0.0302734375
7092862,0.10089111328125
7092863,0.0188751220703125
7092864,0.0162200927734375
7092865,0.0023593902587890625
7092866,0.0022525787353515625
7092867,0.0157928466796875
7092868,0.0029811859130859375
7092869,0.004451751708984375
7092870,0.59326171875
7092871,0.01120758056640625
7092872,0.006717681884765625
7092873,0.68701171875
7092874,0.173583984375
7092875,0.0020198822021484375
7092876,0.0195770263671875
7092877,0.0020580291748046875
7092878,0.00385284423828125
7092879,0.14013671875
7092880,0.0027790069580078125
7092881,0.00948333740234375
7092882,0.002201080322265625
7092883,0.0355224609375
7092884,0.0021648406982421875
7092885,0.0020351409912109375
7092886,0.56884765625
7092887,0.06805419921875
7092888,0.007781982421875
7092889,0.0020427703857421875
7092890,0.305419921875
7092891,0.006824493408203125
7092892,0.0043487548828125
7092893,0.005451202392578125
7092894,0.0230255126953125
7092895,0.04022216796875
7092896,0.455810546875
7092897,0.200927734375
7092898,0.002010345458984375
7092899,0.1185302734375
7092900,0.00389862060546875
7092901,0.374267578125
7092902,0.034088134765625
7092903,0.0103302001953125
7092904,0.002349853515625
7092905,0.0020751953125
7092906,0.005138397216796875
7092907,0.076416015625
7092908,0.0024433135986328125
7092909,0.0169830322265625
7092910,0.0036373138427734375
7092911,0.03240966796875
7092912,0.0196075439453125
7092913,0.01337432861328125
7092914,0.1185302734375
7092915,0.0020751953125
7092916,0.0023326873779296875
7092917,0.001995086669921875
7092918,0.06475830078125
7092919,0.0213623046875
7092920,0.002002716064453125
7092921,0.00208282470703125
7092922,0.79052734375
7092923,0.050445556640625
7092924,0.0268707275390625
7092925,0.0020999908447265625
7092926,0.146240234375
7092927,0.0029449462890625
7092928,0.0240631103515625
7092929,0.00206756591796875
7092930,0.004486083984375
7092931,0.4453125
7092932,0.02386474609375
7092933,0.1834716796875
7092934,0.010009765625
7092935,0.0022430419921875
7092936,0.002407073974609375
7092937,0.6923828125
7092938,0.006313323974609375
7092939,0.00579833984375
7092940,0.0059356689453125
7092941,0.0021572113037109375
7092942,0.002132415771484375
7092943,0.011688232421875
7092944,0.478515625
7092945,0.09619140625
7092946,0.037261962890625
7092947,0.0028324127197265625
7092948,0.00511932373046875
7092949,0.0022182464599609375
7092950,0.002620697021484375
7092951,0.60595703125
7092952,0.1927490234375
7092953,0.0255584716796875
7092954,0.0108184814453125
7092955,0.0141754150390625
7092956,0.13330078125
7092957,0.006000518798828125
7092958,0.0021820068359375
7092959,0.56494140625
7092960,0.004299163818359375
7092961,0.56494140625
7092962,0.0020503997802734375
7092963,0.003376007080078125
7092964,0.498046875
7092965,0.002124786376953125
7092966,0.0020904541015625
7092967,0.029937744140625
7092968,0.0274200439453125
7092969,0.051849365234375
7092970,0.047515869140625
7092971,0.2340087890625
7092972,0.0236053466796875
7092973,0.0018739700317382812
7092974,0.0218353271484375
7092975,0.64306640625
7092976,0.00254058837890625
7092977,0.006122589111328125
7092978,0.041412353515625
7092979,0.0020751953125
7092980,0.50439453125
7092981,0.0021076202392578125
7092982,0.1339111328125
7092983,0.01036834716796875
7092984,0.01271820068359375
7092985,0.002124786376953125
7092986,0.0830078125
7092987,0.0029354095458984375
7092988,0.00440216064453125
7092989,0.01262664794921875
7092990,0.8447265625
7092991,0.0020351409912109375
7092992,0.1080322265625
7092993,0.14599609375
7092994,0.02728271484375
7092995,0.0916748046875
7092996,0.00714874267578125
7092997,0.15625
7092998,0.0191650390625
7092999,0.00217437744140625
7093000,0.01004791259765625
7093001,0.017578125
7093002,0.001972198486328125
7093003,0.06878662109375
7093004,0.0033893585205078125
7093005,0.002277374267578125
7093006,0.0020751953125
7093007,0.06292724609375
7093008,0.0162200927734375
7093009,0.00208282470703125
7093010,0.07135009765625
7093011,0.0020999908447265625
7093012,0.62646484375
7093013,0.00626373291015625
7093014,0.0021572113037109375
7093015,0.0258636474609375
7093016,0.0125274658203125
7093017,0.002788543701171875
7093018,0.021575927734375
7093019,0.00809478759765625
7093020,0.0242767333984375
7093021,0.00809478759765625
7093022,0.767578125
7093023,0.00319671630859375
7093024,0.8427734375
7093025,0.316650390625
7093026,0.027008056640625
7093027,0.0225830078125
7093028,0.1907958984375
7093029,0.04681396484375
7093030,0.07574462890625
7093031,0.001941680908203125
7093032,0.118408203125
7093033,0.0308837890625
7093034,0.002132415771484375
7093035,0.0068511962890625
7093036,0.0019197463989257812
7093037,0.02789306640625
7093038,0.053924560546875
7093039,0.0021572113037109375
7093040,0.0028553009033203125
7093041,0.01422119140625
7093042,0.0030059814453125
7093043,0.0247039794921875
7093044,0.0233306884765625
7093045,0.0048675537109375
7093046,0.0022182464599609375
7093047,0.0225067138671875
7093048,0.304443359375
7093049,0.117431640625
7093050,0.0115966796875
7093051,0.00234222412109375
7093052,0.0157928466796875
7093053,0.0285491943359375
7093054,0.001949310302734375
7093055,0.0020999908447265625
7093056,0.400390625
7093057,0.06683349609375
7093058,0.005706787109375
7093059,0.00238800048828125
7093060,0.007602691650390625
7093061,0.0020904541015625
7093062,0.002262115478515625
7093063,0.167236328125
7093064,0.06500244140625
7093065,0.00257110595703125
7093066,0.005687713623046875
7093067,0.10369873046875
7093068,0.005321502685546875
7093069,0.0020751953125
7093070,0.0253143310546875
7093071,0.0020580291748046875
7093072,0.007518768310546875
7093073,0.00284576416015625
7093074,0.0043487548828125
7093075,0.036285400390625
7093076,0.438720703125
7093077,0.007663726806640625
7093078,0.040374755859375
7093079,0.149658203125
7093080,0.015899658203125
7093081,0.029815673828125
7093082,0.4580078125
7093083,0.0022525787353515625
7093084,0.026214599609375
7093085,0.004215240478515625
7093086,0.0181884765625
7093087,0.002471923828125
7093088,0.0162811279296875
7093089,0.0020275115966796875
7093090,0.0034313201904296875
7093091,0.1654052734375
7093092,0.0031223297119140625
7093093,0.002349853515625
7093094,0.029937744140625
7093095,0.002674102783203125
7093096,0.187255859375
7093097,0.0023136138916015625
7093098,0.034820556640625
7093099,0.0020275115966796875
7093100,0.0019197463989257812
7093101,0.0018310546875
7093102,0.009124755859375
7093103,0.027587890625
7093104,0.00208282470703125
7093105,0.001972198486328125
7093106,0.002140045166015625
7093107,0.002132415771484375
7093108,0.1422119140625
7093109,0.0087432861328125
7093110,0.001949310302734375
7093111,0.0190887451171875
7093112,0.734375
7093113,0.0028896331787109375
7093114,0.015960693359375
7093115,0.01861572265625
7093116,0.0024433135986328125
7093117,0.0024547576904296875
7093118,0.00885009765625
7093119,0.002010345458984375
7093120,0.1649169921875
7093121,0.1875
7093122,0.027679443359375
7093123,0.0214080810546875
7093124,0.0083160400390625
7093125,0.002483367919921875
7093126,0.69580078125
